"type","code","message","context","selector"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_2.H25.2","Check that the title element describes the document.","<title>Your Devices | test IO</title>","html > head > title"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_10.C32,C31,C33,C38,SCR34,G206","Interfering with a user agent's ability to zoom may be a failure of this Success Criterion.","<meta content=\"user-scalable=no, initial-scale=1.0, width=device-width\" name=\"viewport\">","html > head > meta:nth-child(6)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_10.C32,C31,C33,C38,SCR34,G206","This element has \"position: fixed\". This may require scrolling in two dimensions, which is considered a failure of this Success Criterion.","<nav class=\"testio-navbar\" id=\"top-nav-bar\">\n<div class=\"testio-nav-left d-...</nav>","#top-nav-bar"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.EmptyNoId","Anchor element found with no link content and no name and/or ID attribute.","<a class=\"testio-nav-item section-toggle-link\" data-target=\".sidebar-wrapper\" tabindex=\"-1\">\n<span class=\"icon icon-menu\"><...</a>","#top-nav-bar > div:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item section-toggle-link\" data-target=\".sidebar-wrapper\" tabindex=\"-1\">\n<span class=\"icon icon-menu\"><...</a>","#top-nav-bar > div:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/\"><img alt=\"test IO\" title=\"test ...</a>","#top-nav-bar > div:nth-child(2) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img alt=\"test IO\" title=\"test IO\" src=\"https://cdn.test.io/assets/logo-57cea4b7caf41b0505a029bb1a010bd60d5886a1361647ae30a099e145d32d71.svg\">","#top-nav-bar > div:nth-child(2) > a > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img alt=\"test IO\" title=\"test IO\" src=\"https://cdn.test.io/assets/logo-57cea4b7caf41b0505a029bb1a010bd60d5886a1361647ae30a099e145d32d71.svg\">","#top-nav-bar > div:nth-child(2) > a > img"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H48","If this element contains a navigation section, it is recommended that it be marked up as a list.","<div class=\"testio-nav-right\">\n<a class=\"testio-nav-item hidd...</div>","#top-nav-bar > div:nth-child(3)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testio-nav-item hidden-xs-down segment_track_interactive\" target=\"_blank\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" data-event=\"tester discord page visited\" data-payload=\"{&quot;source&quot;:&quot;tester&quot;,&quot;account_tra...","#top-nav-bar > div:nth-child(3) > a:nth-child(1)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item hidden-xs-down segment_track_interactive\" target=\"_blank\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" data-event=\"tester discord page visited\" data-payload=\"{&quot;source&quot;:&quot;tester&quot;,&quot;account_tra...","#top-nav-bar > div:nth-child(3) > a:nth-child(1)"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a class=\"testio-nav-item hidden-xs-down segment_track_interactive\" target=\"_blank\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" data-event=\"tester discord page visited\" data-payload=\"{&quot;source&quot;:&quot;tester&quot;,&quot;account_tra...","#top-nav-bar > div:nth-child(3) > a:nth-child(1)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testio-nav-item hidden-xs-down\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/account/referrals\" data-original-title=\"Invite someone &amp; earn money\"><span class=\"icon icon-speaker ...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(2)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item hidden-xs-down\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/account/referrals\" data-original-title=\"Invite someone &amp; earn money\"><span class=\"icon icon-speaker ...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(2)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testio-nav-item hidden-xs-down\" target=\"_blank\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"https://academy.test.io/\" data-original-title=\"Academy\"><span class=\"icon icon-academy ...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(3)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item hidden-xs-down\" target=\"_blank\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"https://academy.test.io/\" data-original-title=\"Academy\"><span class=\"icon icon-academy ...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(3)"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a class=\"testio-nav-item hidden-xs-down\" target=\"_blank\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"https://academy.test.io/\" data-original-title=\"Academy\"><span class=\"icon icon-academy ...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(3)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testio-nav-item hidden-xs-down\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/tester_activity_dashboard/activity_summary\" data-original-title=\"Activities\"><span class=\"icon icon-activity...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(4)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item hidden-xs-down\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/tester_activity_dashboard/activity_summary\" data-original-title=\"Activities\"><span class=\"icon icon-activity...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(4)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testio-nav-item hidden-xs-down\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/account/devices\" data-original-title=\"Your Devices\"><span class=\"icon icon-devices ...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(5)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item hidden-xs-down\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/account/devices\" data-original-title=\"Your Devices\"><span class=\"icon icon-devices ...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(5)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testio-nav-item hidden-xs-down\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/bills\" data-original-title=\"Billing\"><span class=\"icon icon-billing ...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(6)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item hidden-xs-down\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/bills\" data-original-title=\"Billing\"><span class=\"icon icon-billing ...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(6)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item hidden-xs-down pb-0\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/notices\" data-original-title=\"Notifications\"><span class=\"icon icon-bell mr-...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(7)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testio-nav-item hidden-xs-down pb-0\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/account/profile\" data-original-title=\"Settings\"><span class=\"icon icon-cog mr-0...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(8)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item hidden-xs-down pb-0\" title=\"\" data-toggle=\"tooltip\" data-placement=\"bottom\" href=\"/account/profile\" data-original-title=\"Settings\"><span class=\"icon icon-cog mr-0...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(8)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testio-nav-item\" rel=\"nofollow\" data-method=\"delete\" href=\"/sign_out\"><span class=\"icon icon-shutdown...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(9)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testio-nav-item\" rel=\"nofollow\" data-method=\"delete\" href=\"/sign_out\"><span class=\"icon icon-shutdown...</a>","#top-nav-bar > div:nth-child(3) > a:nth-child(9)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_10.C32,C31,C33,C38,SCR34,G206","This element has \"position: fixed\". This may require scrolling in two dimensions, which is considered a failure of this Success Criterion.","<div class=\"sidebar d-flex flex-column flex-nowrap overflow-hidden\" id=\"main-sidebar\">\n<div class=\"sidebar-logo hidde...</div>","#main-sidebar"
"error","WCAG2AAA.Principle1.Guideline1_1.1_1_1.H30.2","Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.","<a href=\"/profile\"><img style=\"width:200px !import...</a>","#tester-picture > div > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/profile\"><img style=\"width:200px !import...</a>","#tester-picture > div > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img style=\"width:200px !important;height:200px !important;\" class=\" avatar\" src=\"https://secure.gravatar.com/avatar/bbcd6a32a99edd1cc30025ea3bd29d69.png?d=https://cdn.test.io/assets/profile-default-200px-f053155009ea99dcd2c616099b92de151f2374241ce11...","#tester-picture > div > a > img"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1_AAA.G141","The heading structure is not logically nested. This h4 element appears to be the primary document heading, so should be an h1 element.","<h4 class=\"mb-0 wrap\" data-placement=\"bottom\" data-toggle=\"tooltip\" title=\"\" data-original-title=\"negriystas-1\">negriystas-1</h4>","#main-sidebar > div:nth-child(2) > h4"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1_AAA.G141","The heading structure is not logically nested. This h4 element should be an h1 to be properly nested.","<h4 class=\"mb-0 wrap\" data-placement=\"bottom\" data-toggle=\"tooltip\" title=\"\" data-original-title=\"negriystas-1\">negriystas-1</h4>","#main-sidebar > div:nth-child(2) > h4"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/tester_rankings\"><div class=\"media\">\n<div class=...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(1) > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a title=\"Dashboard\" href=\"/\"><div class=\"media\">\n<div class=...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(1) > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"https://academy.test.io/\">\n  <div class=\"media\">\n    <div...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/tester_activity_dashboard/activity_summary\">\n  <div class=\"media\">\n    <div...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/bills\">\n  <div class=\"media\">\n    <div...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/account/devices\">\n  <div class=\"media\">\n    <div...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/account/referrals\">\n  <div class=\"media\">\n    <div...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"segment_track_interactive\" data-event=\"tester discord page visited\" data-payload-account-id=\"727140\" data-payload-account-traits-active=\"\" data-payload-account-traits-created-at=\"2023-04-24 13:20:16 +0200\" data-payload-account-traits-email=...","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(6) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/notices\"><div class=\"media\">\n<div class=...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(7) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/profile\"><div class=\"media\">\n<div class=...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(8) > a"
"error","WCAG2AAA.Principle1.Guideline1_1.1_1_1.H37","Img element missing an alt attribute. Use the alt attribute to specify a short text alternative.","<img style=\"width:20px !important;height:20px !important;\" class=\"rounded-circle inline avatar\" src=\"https://secure.gravatar.com/avatar/bbcd6a32a99edd1cc30025ea3bd29d69.png?d=https://cdn.test.io/assets/profile-default-20px-d07e42d82846a6e049273fe4644...","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(8) > a > div > div:nth-child(1) > img"
